age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,age_group,has_capital_gain,has_capital_loss,net_capital,work_intensity,education_level,hours-per-week
0.9836246955570764,4,-0.7265118496357864,9,1.1347771179337267,5,1,4,4,0,-0.1459754370534408,2.492291349998755,39,0,2,0,1,-0.28105777351641664,1,3,40
-0.9228447996678794,4,1.615000668077055,7,0.7459131690115721,2,1,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-0.6295418004025015,4,-0.8180187780321495,11,-0.42067867775489204,0,7,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-1.4361250483822905,4,0.26182739852884707,15,-0.03181472883273734,4,1,2,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,38
-0.11626155168809037,4,0.014789955225858471,3,-3.142726320209975,2,3,0,1,1,-0.1459754370534408,-0.21674317109092342,1,0,1,0,0,-0.1337202974562568,1,1,40
0.47034444684266524,6,-1.2854250650485457,8,0.35704922008941736,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,50
-1.0694962993005683,4,0.04593963744629974,9,1.1347771179337267,4,13,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,35
0.5436701966590097,7,0.30877929180272384,11,-0.42067867775489204,2,8,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,2,43
0.3970186970263208,2,0.07709879341437496,15,-0.03181472883273734,0,8,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
1.4969049442714877,4,-0.0005669896887812168,9,1.1347771179337267,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,22,1,2,0,0,-0.1337202974562568,1,3,40
-0.6295418004025015,4,-1.2931272218749505,11,-0.42067867775489204,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,2,52
-0.48289030076981265,4,3.08700315419795,11,-0.42067867775489204,5,6,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-1.509450798198635,4,1.2165158950976753,1,-1.1984065755992015,4,8,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,15
-0.11626155168809037,4,-0.8190798377671524,11,-0.42067867775489204,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.6295418004025015,5,-1.1505946887221101,15,-0.03181472883273734,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,50
-0.04293580187174592,4,-0.9919662583391818,7,0.7459131690115721,0,1,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
1.9368594431695543,0,-1.0469329421113838,15,-0.03181472883273734,6,0,1,1,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,3,8
-0.2629130513207793,2,-1.4289523417029513,15,-0.03181472883273734,2,11,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,50
-0.9228447996678794,4,-1.472019998446907,9,1.1347771179337267,4,1,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,45
-0.7761933000351905,4,-0.6939505790178859,11,-0.42067867775489204,4,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.6903216962916986,2,-1.424063887923831,12,1.5236410668558815,4,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,52
-0.9228447996678794,7,0.9911354388859059,11,-0.42067867775489204,2,11,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,38
-0.1895873015044348,5,-1.0670741295811703,9,1.1347771179337267,2,12,0,4,1,1.887635481133722,-0.21674317109092342,39,1,1,1,0,1.8933843182285799,2,3,45
1.2036019450061097,6,0.1057095112689165,11,-0.42067867775489204,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,0,2,72
-1.0694962993005683,4,0.0614671098183506,1,-1.1984065755992015,2,6,0,3,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-0.1895873015044348,2,1.0983214196164632,11,-0.42067867775489204,4,8,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,0,2,70
-0.33623880113712373,6,0.18935322912909774,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.3236929472099763,4,-1.2522480008344383,10,2.301368964700191,3,10,1,4,0,-0.1459754370534408,-0.21674317109092342,0,0,1,0,0,-0.1337202974562568,1,3,40
0.10371569776094298,6,-1.4757621287623188,11,-0.42067867775489204,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,0,2,70
-0.7761933000351905,4,1.3942528744582892,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,2,50
-0.48289030076981265,5,-0.8214009059374712,9,1.1347771179337267,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-0.40956455095346816,1,0.16475938027135276,11,-0.42067867775489204,4,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.48289030076981265,4,-0.1361173708353973,11,-0.42067867775489204,4,1,2,2,0,-0.1459754370534408,-0.21674317109092342,23,0,0,0,0,-0.1337202974562568,1,2,40
-1.4361250483822905,0,1.581510970191027,15,-0.03181472883273734,4,0,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,25
-0.5562160505861571,4,-0.7148591400460227,8,0.35704922008941736,4,8,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
1.1302761951897653,4,0.3209625312599889,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,2,55
-0.33623880113712373,4,-0.8756191636465909,15,-0.03181472883273734,0,12,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,60
-0.702867550218846,6,-0.10638875076004914,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.2503671973936319,4,1.3511473227237978,9,1.1347771179337267,4,12,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-1.5827765480149794,4,-0.035184063543249704,0,-1.587270524521356,4,13,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,10
2.1568366926185876,4,-0.5808245585208394,10,2.301368964700191,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,55
-0.40956455095346816,4,-0.2887394452183987,11,-0.42067867775489204,0,8,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
1.8635336933532098,4,-1.1666621647092965,9,1.1347771179337267,0,4,4,4,1,3.620752773230928,-0.21674317109092342,39,1,2,1,0,3.6209567023625424,2,3,50
-1.509450798198635,4,-1.2488658729291167,11,-0.42067867775489204,4,12,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,15
-0.11626155168809037,2,-0.671422007144343,11,-0.42067867775489204,0,1,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,35
-0.9228447996678794,4,-1.08120896105103,11,-0.42067867775489204,0,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,55
1.1302761951897653,4,-0.4744248988439002,15,-0.03181472883273734,2,3,0,4,1,0.27403885202634926,-0.21674317109092342,11,1,2,1,0,0.28495020457183484,1,3,40
0.910298945740732,6,-0.9841219952982678,0,-1.587270524521356,6,14,2,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-1.1428220491169128,4,-0.0030301640736092976,11,-0.42067867775489204,4,12,2,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,2,55
0.3236929472099763,4,-0.7067685595666259,8,0.35704922008941736,2,1,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
1.8635336933532098,4,-0.19230616805237938,15,-0.03181472883273734,3,4,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
-1.509450798198635,4,-0.11424248754859714,11,-0.42067867775489204,4,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,20
0.10371569776094298,4,0.08613674865716722,14,1.912505015778036,2,10,5,4,0,1.887635481133722,-0.21674317109092342,39,1,1,1,0,1.8933843182285799,1,0,30
1.1302761951897653,4,-0.9616123709199927,10,2.301368964700191,2,10,0,4,1,-0.1459754370534408,4.687800096486269,39,1,2,0,1,-0.40046589285088685,2,3,50
2.8900941907820323,0,-1.0893469102685966,7,0.7459131690115721,6,0,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,3,8
-0.7761933000351905,4,-0.8555063974197061,11,-0.42067867775489204,2,1,0,2,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.47034444684266524,2,-0.13095417837489226,6,-1.976134473443511,4,8,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.2503671973936319,4,-0.5452980048935112,9,1.1347771179337267,4,12,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,60
-0.9228447996678794,4,1.662719934909282,11,-0.42067867775489204,0,7,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.11626155168809037,4,-1.139690405195429,11,-0.42067867775489204,0,7,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.2503671973936319,4,-0.13515104857673396,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
2.5967911915166546,6,-0.669337782664873,11,-0.42067867775489204,2,12,0,4,1,-0.1459754370534408,5.114497841566328,39,0,2,0,1,-0.4236728945746483,3,2,20
-0.5562160505861571,4,-0.3900706499111724,15,-0.03181472883273734,0,7,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.47034444684266524,4,0.08505674142689645,10,2.301368964700191,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,60
0.17704144757728743,4,0.3235583381116923,7,0.7459131690115721,0,1,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,38
-0.5562160505861571,4,1.2255727978357354,8,0.35704922008941736,2,3,0,4,1,0.4477025107080671,-0.21674317109092342,26,1,0,1,0,0.45805824649966004,1,3,40
0.47034444684266524,4,-0.7777837718307462,11,-0.42067867775489204,0,1,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.04293580187174592,7,0.29027706267361136,9,1.1347771179337267,4,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-1.0694962993005683,4,0.8369975648814718,9,1.1347771179337267,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.8495190498515349,4,-0.41041078608127196,15,-0.03181472883273734,4,7,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.3236929472099763,4,-0.6826105031000428,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,2,44
-0.11626155168809037,4,-0.22058530473973254,9,1.1347771179337267,0,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,35
-0.8495190498515349,7,-0.41246658931784,15,-0.03181472883273734,5,8,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,30
1.0569504453734209,4,-0.45846163408068746,1,-1.1984065755992015,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-1.509450798198635,4,-0.5801992911769983,1,-1.1984065755992015,4,12,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,25
-1.2894735487496016,4,-0.28623837584303485,11,-0.42067867775489204,4,7,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,2,50
-0.6295418004025015,7,0.9558646764446946,12,1.5236410668558815,4,1,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,3,3,20
0.9836246955570764,4,0.6592037430350541,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,2,50
1.4235791944551432,1,0.17866684179799747,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,3,40
-0.8495190498515349,4,0.007049903408917925,11,-0.42067867775489204,4,12,1,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,2,50
-1.362799298565946,4,0.15337193561533988,15,-0.03181472883273734,4,3,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,25
1.8635336933532098,5,0.052912315704889995,9,1.1347771179337267,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
-0.1895873015044348,4,1.6669831213445614,11,-0.42067867775489204,4,7,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.6295418004025015,4,2.234346919646808,15,-0.03181472883273734,4,3,2,4,1,-0.1459754370534408,-0.21674317109092342,26,0,0,0,0,-0.1337202974562568,1,3,40
-1.0694962993005683,4,0.37887555054635064,9,1.1347771179337267,4,4,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.1895873015044348,4,-0.7451372374841402,15,-0.03181472883273734,5,4,1,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,60
3.18339719004741,0,-1.5190192604589534,5,-2.3649984223656655,6,0,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,1,8
-0.5562160505861571,4,0.08214830090327252,9,1.1347771179337267,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.3236929472099763,4,1.3752580104522112,11,-0.42067867775489204,2,6,0,2,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.04293580187174592,5,0.7535149007310677,15,-0.03181472883273734,2,4,0,4,1,0.8418635193449826,-0.21674317109092342,39,1,1,1,0,0.8509581826600863,1,3,40
0.2503671973936319,4,-0.44275416050359145,9,1.1347771179337267,4,10,1,4,0,-0.1459754370534408,3.663229348125429,39,1,1,0,1,-0.3447421038281341,1,3,38
-0.33623880113712373,4,-0.3034805965368314,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,3,40
-0.04293580187174592,4,-1.4922085546548631,15,-0.03181472883273734,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.48289030076981265,4,0.2111049536966565,9,1.1347771179337267,2,4,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,3,40
0.2503671973936319,4,1.0133892720780642,15,-0.03181472883273734,0,7,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,45
0.5436701966590097,6,-0.2044988812572784,14,1.912505015778036,2,10,0,4,1,-0.1459754370534408,4.501740033224616,39,1,1,0,1,-0.39034656070389784,2,0,45
-0.5562160505861571,5,-1.4972391146484927,8,0.35704922008941736,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,55
1.0569504453734209,5,-0.32019228736312655,12,1.5236410668558815,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,0,3,65
2.52346544170031,7,-1.096499589732232,5,-2.3649984223656655,0,8,1,1,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,1,40
0.2503671973936319,6,1.5386801571379203,11,-0.42067867775489204,5,8,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,22
0.17704144757728743,4,-0.14759955296774974,11,-0.42067867775489204,0,6,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
1.4235791944551432,6,-0.22818325034216377,11,-0.42067867775489204,0,4,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,0,2,70
-0.2629130513207793,4,-0.02322819402919956,9,1.1347771179337267,4,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.17704144757728743,4,-0.7851922424804983,9,1.1347771179337267,2,13,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,38
-1.2894735487496016,4,0.15217824341346164,15,-0.03181472883273734,4,12,3,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,25
-0.2629130513207793,4,-1.099578557713267,1,-1.1984065755992015,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.6295418004025015,4,0.2876907295695419,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,4.367776787676225,39,1,0,0,1,-0.38306064155806574,2,2,50
-0.1895873015044348,1,1.4520522087730436,11,-0.42067867775489204,2,1,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.47034444684266524,4,-0.2636245402407863,9,1.1347771179337267,4,10,1,4,0,-0.1459754370534408,-0.21674317109092342,11,0,1,0,0,-0.1337202974562568,1,3,40
-0.1895873015044348,1,1.605498499200199,15,-0.03181472883273734,5,1,1,2,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-1.509450798198635,4,0.15265193079515935,15,-0.03181472883273734,4,12,3,4,1,-0.1459754370534408,-0.21674317109092342,0,0,3,0,0,-0.1337202974562568,1,3,25
1.4235791944551432,4,0.3601838464645591,3,-3.142726320209975,5,5,1,2,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,1,50
0.6169959464753542,2,0.3656028301111809,12,1.5236410668558815,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,48
0.17704144757728743,1,-0.20356098024151692,11,-0.42067867775489204,2,1,0,4,1,0.5549056421779974,-0.21674317109092342,39,1,1,1,0,0.5649183939718638,1,2,40
1.3502534446387986,7,-1.424859682725083,11,-0.42067867775489204,5,8,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,35
-0.48289030076981265,7,0.15413930917369015,15,-0.03181472883273734,3,5,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,50
-0.33623880113712373,4,-0.7370182357618416,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,45
-0.48289030076981265,4,0.16420042916094946,0,-1.587270524521356,0,3,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.7761933000351905,4,-0.6954569048916847,9,1.1347771179337267,4,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,60
-1.5827765480149794,0,0.12069698002583198,1,-1.1984065755992015,4,0,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.10371569776094298,6,-1.4790684666865688,11,-0.42067867775489204,0,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-1.2894735487496016,4,-0.39908965765869675,11,-0.42067867775489204,4,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,35
1.2036019450061097,7,-0.4116802682642218,12,1.5236410668558815,2,10,0,4,1,0.8946529401445694,-0.21674317109092342,39,1,2,1,0,0.9035787098244291,2,3,45
-0.48289030076981265,4,-1.446744039759517,8,0.35704922008941736,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,45
-0.6295418004025015,4,2.5638533361033677,15,-0.03181472883273734,2,12,0,4,1,-0.1459754370534408,3.931155839222211,39,0,0,0,1,-0.3593139421197982,2,3,45
-1.2161477989332572,4,-0.014275502515112882,7,0.7459131690115721,4,6,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
1.9368594431695543,8,-1.5420309934618281,5,-2.3649984223656655,6,5,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,1,50
-0.5562160505861571,4,-0.7651078974965156,9,1.1347771179337267,4,10,4,3,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-1.2894735487496016,4,0.31464354158814145,11,-0.42067867775489204,4,7,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-0.9961705494842238,4,-0.9488512328570564,11,-0.42067867775489204,4,1,3,1,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-0.33623880113712373,0,-0.4091886726364919,11,-0.42067867775489204,4,0,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.8495190498515349,4,0.5513451262224861,11,-0.42067867775489204,4,8,3,2,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.6295418004025015,4,-0.6230016829872033,11,-0.42067867775489204,3,1,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.2503671973936319,2,0.3532206419536028,12,1.5236410668558815,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,22
-0.8495190498515349,4,-0.5539380627356775,11,-0.42067867775489204,2,8,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,2,40
