age,fnlwgt,education-num,capital-gain,capital-loss,income_encode,sex_encode,usa_yes_no,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White
-0.407053306674121,1.7686231790394031,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2.452597030526479,-1.434009020393485,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.6460289867006688,-0.2588243028556738,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0328928990490482,-0.9539783810484572,0.3632783633484572,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3261903695311611,-1.4182479512563475,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-1.2136213504999314,1.637022040462848,0.7532667764943982,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
1.2060827809774997,-0.1442060951462386,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4728391047722174,0.0231605464722822,-0.0267100497974837,-0.2314409661140644,3.4576403091744323,1,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.2604045714330645,-1.5078416729920343,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.2060827809774997,-0.5386685262070716,-0.4166984629434247,1.1002436359873022,-0.217327889067646,0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.0404314685714799,-0.2815281987220912,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5537020419151774,-0.7086872708053993,0.7532667764943982,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.1870802038125363,-0.2192890248638399,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.5992457657675354,-0.0573686661502794,-1.5866637023812475,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.6460289867006688,-0.1223641327482584,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9936482476383468,0.4215443012246867,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.4803776742946491,-0.1886856508361409,0.7532667764943982,-0.2314409661140644,-0.217327889067646,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.0669726152588748,3.928704225313888,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.4803776742946491,-1.363576742686902,-0.8066868760893656,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6270264095357057,-0.0888813326281978,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.7003507771562338,-0.1914608871685816,-0.4166984629434247,1.7900960815789513,-0.217327889067646,1,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.2869457181204595,-0.3783867882631775,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.0669726152588748,-0.1864787222850874,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.2136213504999314,1.1556179906461348,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-1.140296982879403,0.0090096827157417,0.7532667764943982,-0.2314409661140644,-0.217327889067646,0,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
-1.506918820982044,-1.039698138074355,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.3602700857409875,-1.5798178535047191,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.5537020419151774,-0.5828733998026369,-2.3666405286731296,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.506918820982044,-0.5598379910637437,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.3602700857409875,0.3616825482519051,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0328928990490482,-1.077537964518384,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.2060827809774997,0.6133765928319251,-1.9766521155271888,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.2604045714330645,-1.2802344065464737,-0.8066868760893656,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.7003507771562338,0.3785991765445298,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True
0.5461634723927457,0.7509923220948278,1.9232320159322207,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4993802514596124,1.1145009226627731,-1.9766521155271888,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
