age,fnlwgt,education-num,capital-gain,capital-loss,capital_net,sex,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,male_with_own_child,age_group_Early Career (25-34),age_group_Mid Career (35-54),age_group_Late Career (55-64),age_group_Retirement Age (65+)
-0.626189001900878,-0.28608257821670846,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2903225806451613,1,0,1,0,0,0
-0.9994760587483515,-0.2013025006547645,1.1366387681063168,-0.3003712106898409,4.5630246834095765,-2.652111758035689,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0,1,0,0,0
0.5683295800110371,0.01586543823117033,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2765957446808511,0,0,0,1,0,0
-0.626189001900878,-1.510138113858573,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2903225806451613,0,0,1,0,0,0
-1.2234482928568355,1.3719682389697934,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,0,0,0,0,0
-0.9994760587483515,-0.7270316994006748,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5384615384615384,1,0,1,0,0,0
0.5683295800110371,-0.3788193620870549,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0851063829787234,1,0,0,1,0,0
-0.9994760587483515,0.5967239207571775,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.38461538461538464,1,0,1,0,0,0
1.1655888709669946,-0.48093200321260576,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16363636363636364,0,0,0,1,0,0
-0.40221676779239396,0.049395244600942606,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2647058823529412,1,0,1,0,0,0
-1.2234482928568355,-0.15084695399280185,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.391304347826087,1,0,0,0,0,0
0.8669592254890158,-0.11148916773482986,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17647058823529413,0,0,0,1,0,0
-1.5220779383348144,-0.15539769802887987,-0.4236935736225022,2.584966565399693,-0.21863587316580868,2.2236331180418363,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47368421052631576,0,1,0,0,0,0
-0.4768741791618887,0.17018391218640613,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0,0,1,0,0,0
-0.40221676779239396,1.7749124977984054,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.38235294117647056,1,0,1,0,0,0
2.8080519210958776,0.1813005946030208,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.05194805194805195,1,0,0,0,0,1
-1.2234482928568355,-0.2663090750246023,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,1,0,0,0,0
0.34435734590255296,-0.7109290666576296,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29545454545454547,0,0,0,1,0,0
-0.7755038246398674,0.7430856884040108,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2413793103448276,1,0,1,0,0,0
-0.9994760587483515,0.39696423348534565,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.34615384615384615,0,0,1,0,0,0
-0.2529019450534046,-0.8297498449301944,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.25,1,0,0,1,0,0
2.8827093324653728,-0.040247790205375784,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11538461538461539,0,0,0,0,0,1
-0.2529019450534046,-1.0303894057890435,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3888888888888889,1,0,0,1,0,0
0.49367216864154234,1.6545684975096064,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1956521739130435,0,0,0,1,0,0
0.04572770042457419,0.3845797762229213,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.325,0,0,0,1,0,0
0.19504252316356357,-0.3651103639409488,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23809523809523808,0,0,0,1,0,0
0.34435734590255296,1.5721915155509139,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.29545454545454547,0,0,0,1,0,0
-0.40221676779239396,-0.7220268270616202,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2647058823529412,1,0,1,0,0,0
-1.2981057042263302,0.457798504071586,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4090909090909091,0,0,0,0,0,0
-0.40221676779239396,-0.5198167391549772,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2647058823529412,0,0,1,0,0,0
-0.7008464132703728,-0.8262776556136859,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.36666666666666664,1,0,1,0,0,0
0.2696999345330583,1.2144708668937214,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16279069767441862,0,0,0,1,0,0
-0.028929710944920504,0.04374702383267115,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.2564102564102564,1,0,0,1,0,0
1.0162740482280053,-0.2416820755944338,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16981132075471697,0,0,0,1,0,0
1.3895611050754786,0.09334161892024065,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2413793103448276,0,0,0,0,1,0
0.8669592254890158,0.3013513036961474,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23529411764705882,0,0,0,1,0,0
0.19504252316356357,0.13770427751726724,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35714285714285715,0,0,0,1,0,0
-0.8501612360093621,0.041097942065307654,-1.9840259153513211,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.17857142857142858,0,0,1,0,0,0
0.4190147572720477,1.4605894850944143,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0,0,1,0,0
-0.8501612360093621,0.9691848172484854,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.32142857142857145,1,0,1,0,0,0
-0.5515315905313833,-0.31022706632496433,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.125,0,0,1,0,0,0
1.3895611050754786,-0.43303092825488654,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.22413793103448276,1,0,0,0,1,0
-0.028929710944920504,0.3446259465672925,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.2564102564102564,0,0,0,1,0,0
0.49367216864154234,-0.46374135474367906,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2608695652173913,1,0,0,1,0,0
0.19504252316356357,0.5005433305892585,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,0,0,1,0,0
0.6429869913805317,1.3840783270491692,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1875,0,0,0,1,0,0
1.2402462823364893,-0.4574781685651268,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16071428571428573,0,0,0,0,1,0
0.4190147572720477,2.639866077861524,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0,0,0,1,0,0
0.9416166368585105,-0.8176492178571305,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28846153846153844,0,0,0,1,0,0
1.9868203960314361,-0.04426871788798109,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.09090909090909091,1,0,0,0,0,1
-0.4768741791618887,1.4454329529825702,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3939393939393939,1,0,1,0,0,0
2.5840796869873937,-0.5609342725869835,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.12162162162162163,1,0,0,0,0,1
-0.3275593564228993,0.38379451269902426,-1.9840259153513211,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,1,0,0,0
-1.2981057042263302,0.20455574811794752,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45454545454545453,0,0,0,0,0,0
0.6429869913805317,0.9010277277767473,-0.4236935736225022,3.3861561361613712,-0.21863587316580868,2.877082574157421,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0,0,0,1,0,0
-1.5220779383348144,-0.011391720953737671,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,1,0,0,0,0
0.2696999345330583,-1.1467787054394212,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20930232558139536,0,0,0,1,0,0
0.34435734590255296,-0.04573517386634303,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.20454545454545456,0,0,0,1,0,0
0.6429869913805317,0.43523400401743617,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2916666666666667,0,0,0,1,0,0
1.6881907505534575,-0.13858548981243365,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14516129032258066,0,0,0,0,1,0
0.5683295800110371,-0.10401497274834,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2765957446808511,0,0,0,1,0,0
-0.7008464132703728,0.7408812739333118,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0,0,1,0,0,0
0.7923018141195212,-1.0484788498576114,1.5267218535385214,-0.3003712106898409,3.4852813451959084,-2.0835705537591305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.28,0,0,0,1,0,0
-0.7755038246398674,-0.3014945574989768,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2413793103448276,0,0,1,0,0,0
1.2402462823364893,0.26606175015234074,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17857142857142858,0,0,0,0,1,0
0.8669592254890158,0.05685997858112047,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17647058823529413,0,0,0,1,0,0
-0.9994760587483515,1.3749200729391413,-0.033610488190297466,3.036317352736407,-0.21863587316580868,2.591754393287752,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38461538461538464,0,0,1,0,0,0
-1.4474205269653198,0.8706389755025632,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0,0,0,0,0
-0.9994760587483515,0.6180301069718296,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.23076923076923078,1,0,1,0,0,0
2.5840796869873937,-0.8838289570096579,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.12162162162162163,1,0,0,0,0,1
0.34435734590255296,-0.7926816221997295,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.22727272727272727,0,0,0,1,0,0
-1.0741334701178462,0.3772380353247996,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.36,0,0,0,0,0,0
-0.7755038246398674,0.2603662243525092,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3103448275862069,1,0,1,0,0,0
1.0909314595975,0.04561084207613761,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.12962962962962962,0,0,0,1,0,0
-0.626189001900878,-1.0778458134500981,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3548387096774194,0,0,1,0,0,0
-1.1487908814873409,0.05536513958382249,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5416666666666666,0,0,0,0,0,0
0.7176444027500264,-0.9893475604075332,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.20408163265306123,1,0,0,1,0,0
-0.3275593564228993,0.021967787302418388,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37142857142857144,0,0,1,0,0,0
0.49367216864154234,0.08589580695268681,2.306888024402931,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34782608695652173,0,0,0,1,0,0
0.8669592254890158,0.7933614759460451,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0784313725490196,0,0,0,1,0,0
-0.5515315905313833,0.06727654653064623,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.46875,1,0,1,0,0,0
1.6881907505534575,-0.8765629041620323,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.16129032258064516,1,0,0,0,1,0
-1.2234482928568355,-0.004513569364904588,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5652173913043478,1,0,0,0,0,0
-0.7008464132703728,1.015865422391955,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3,1,0,1,0,0,0
-0.2529019450534046,0.011494453315020555,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,0,1,0,0
-1.372763115595825,-0.034684718493912435,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47619047619047616,0,0,0,0,0,0
-1.4474205269653198,-1.3788761122857116,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0
0.12038511179406888,0.6794604209557267,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21951219512195122,0,0,0,1,0,0
0.6429869913805317,-0.040635691464168296,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.125,0,0,0,1,0,0
0.19504252316356357,-1.3981387211369691,-0.033610488190297466,-0.3003712106898409,4.427090691802798,-2.5804025926435523,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.23809523809523808,1,0,0,1,0,0
0.49367216864154234,1.7793970147902993,-1.9840259153513211,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10869565217391304,0,0,0,1,0,0
0.04572770042457419,0.45272740468834727,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.225,0,0,0,1,0,0
-1.372763115595825,1.4646766398212037,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.42857142857142855,0,0,0,0,0,0
-0.2529019450534046,-0.9918168830549685,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.2777777777777778,0,0,0,1,0,0
1.9121629846619415,0.25098090609099283,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.15384615384615385,1,0,0,0,1,0
1.5388759278144681,1.554981945069363,1.9168049389707262,3.6853629617746173,-0.21863587316580868,3.121115378125615,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0,0,0,0,1,0
0.4190147572720477,-0.4798061434614763,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2,0,0,0,1,0,0
-0.10358712231441519,1.663102325203042,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.23684210526315788,0,0,0,1,0,0
0.12038511179406888,0.8114319980019891,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.21951219512195122,0,1,0,1,0,0
-0.4768741791618887,-0.6268017985312144,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.18181818181818182,1,0,1,0,0,0
-0.626189001900878,-0.13008004513793442,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2903225806451613,0,0,1,0,0,0
-0.028929710944920504,-0.27071790396600015,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23076923076923078,1,0,0,1,0,0
-0.7755038246398674,-1.0588764957945132,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.3103448275862069,0,0,1,0,0,0
-0.5515315905313833,0.015099096719897315,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.34375,0,0,1,0,0,0
0.5683295800110371,2.398354969734781,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2765957446808511,1,0,0,1,0,0
0.4190147572720477,0.6113979415471088,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2222222222222222,1,0,0,1,0,0
0.12038511179406888,-0.4776584950286495,-0.4236935736225022,-0.3003712106898409,4.645402463630111,-2.695568451954893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.21951219512195122,1,0,0,1,0,0
0.34435734590255296,-1.226894506889543,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22727272727272727,0,0,0,1,0,0
