age,fnlwgt,education-num,sex,capital-gain,capital-loss,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,capital_net,male_with_own_child,hours-per-week,hours-per-week
36.0,32958.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.2702702702702703,0,0.0,0,40.0,40.0
18.0,141918.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47368421052631576,0,0.0,1,22.0,22.0
55.0,202220.0,9.0,0,7.786551806428712,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.16071428571428573,0,7.786551806428712,0,35.0,35.0
24.0,157894.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.4,0,0.0,1,40.0,40.0
26.0,58039.0,10.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37037037037037035,0,0.0,0,40.0,40.0
49.0,94638.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.18,0,0.0,0,40.0,40.0
25.0,348986.0,9.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.34615384615384615,0,0.0,0,40.0,40.0
33.0,154981.0,13.0,1,0.0,7.551186867296149,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38235294117647056,0,-7.551186867296149,0,50.0,50.0
35.0,49749.0,10.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2777777777777778,1,0.0,0,40.0,40.0
38.0,186145.0,10.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2564102564102564,0,0.0,0,40.0,40.0
53.0,324568.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12962962962962962,0,0.0,0,45.0,45.0
23.0,129232.0,9.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.375,0,0.0,1,40.0,40.0
49.0,116338.0,9.0,0,0.0,6.483107351457199,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.18,0,-6.483107351457199,0,60.0,60.0
46.0,195833.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2765957446808511,0,0.0,0,50.0,50.0
45.0,199058.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2826086956521739,0,0.0,0,48.0,48.0
34.0,112564.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0.0,0,45.0,45.0
47.0,332355.0,14.0,1,9.617470759403409,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2916666666666667,0,9.617470759403409,0,50.0,50.0
31.0,341672.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3125,0,0.0,0,50.0,50.0
35.0,422933.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3611111111111111,1,0.0,0,37.0,37.0
33.0,342458.0,12.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.35294117647058826,1,0.0,0,56.0,56.0
49.0,178749.0,14.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.28,0,0.0,0,40.0,40.0
49.0,84298.0,10.0,1,8.94754601503218,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,8.94754601503218,0,40.0,40.0
21.0,136610.0,8.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.36363636363636365,0,0.0,1,32.0,32.0
41.0,116797.0,9.0,1,8.895492631451633,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,8.895492631451633,0,50.0,50.0
44.0,172296.0,10.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.2222222222222222,0,0.0,0,60.0,60.0
39.0,172718.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.225,0,0.0,0,40.0,40.0
45.0,33300.0,11.0,1,0.0,7.589841512182657,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2391304347826087,0,-7.589841512182657,0,50.0,50.0
44.0,71269.0,13.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.28888888888888886,1,0.0,0,40.0,40.0
31.0,243442.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28125,0,0.0,0,50.0,50.0
23.0,250630.0,14.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5833333333333334,1,0.0,0,30.0,30.0
52.0,260938.0,10.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18867924528301888,0,0.0,0,60.0,60.0
21.0,148444.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45454545454545453,0,0.0,0,25.0,25.0
62.0,194167.0,9.0,0,7.684783943522785,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.14285714285714285,1,7.684783943522785,0,40.0,40.0
45.0,28359.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.1956521739130435,0,0.0,0,10.0,10.0
18.0,345285.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,0.0,0,20.0,20.0
18.0,423024.0,8.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.42105263157894735,0,0.0,1,20.0,20.0
43.0,154785.0,13.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.29545454545454547,0,0.0,0,80.0,80.0
54.0,217718.0,3.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.05454545454545454,0,0.0,0,30.0,30.0
31.0,206512.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.21875,0,0.0,1,25.0,25.0
28.0,328518.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4482758620689655,1,0.0,0,40.0,40.0
73.0,131982.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.17567567567567569,0,0.0,0,5.0,5.0
34.0,153326.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37142857142857144,0,0.0,0,40.0,40.0
17.0,130125.0,6.0,0,6.962243464266207,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,0,6.962243464266207,0,20.0,20.0
56.0,157486.0,6.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10526315789473684,0,0.0,1,40.0,40.0
31.0,150309.0,16.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5,0,0.0,0,80.0,80.0
59.0,283005.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11666666666666667,0,0.0,0,40.0,40.0
55.0,182460.0,9.0,1,9.617470759403409,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16071428571428573,0,9.617470759403409,0,35.0,35.0
25.0,207875.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.38461538461538464,0,0.0,1,20.0,20.0
49.0,211005.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0,0.0,0,60.0,60.0
78.0,111189.0,4.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.05063291139240506,1,0.0,0,35.0,35.0
38.0,132879.0,9.0,1,8.895492631451633,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23076923076923078,0,8.895492631451633,0,50.0,50.0
42.0,23813.0,10.0,1,7.9676267393338165,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23255813953488372,0,7.9676267393338165,0,30.0,30.0
51.0,186416.0,13.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.25,1,0.0,0,40.0,40.0
32.0,193042.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3939393939393939,0,0.0,0,44.0,44.0
19.0,277695.0,1.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.05,1,0.0,0,36.0,36.0
35.0,231180.0,9.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0.0,0,45.0,45.0
19.0,302945.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,1,10.0,10.0
23.0,695136.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.375,1,0.0,0,30.0,30.0
50.0,237729.0,9.0,0,0.0,7.591357046698551,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.17647058823529413,1,-7.591357046698551,0,72.0,72.0
54.0,145419.0,9.0,1,0.0,7.422373700986824,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16363636363636364,0,-7.422373700986824,0,50.0,50.0
48.0,168216.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20408163265306123,0,0.0,0,40.0,40.0
35.0,172845.0,11.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.3055555555555556,0,0.0,0,30.0,30.0
23.0,182117.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4166666666666667,0,0.0,1,40.0,40.0
50.0,132716.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17647058823529413,0,0.0,0,40.0,40.0
23.0,278107.0,9.0,1,0.0,7.3613754289773485,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.375,0,-7.3613754289773485,0,30.0,30.0
47.0,39986.0,13.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2708333333333333,0,0.0,0,40.0,40.0
32.0,256362.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0,0.0,0,40.0,40.0
49.0,207677.0,4.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.08,1,0.0,0,70.0,70.0
24.0,44075.0,13.0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.52,1,0.0,0,40.0,40.0
57.0,319733.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22413793103448276,0,0.0,0,40.0,40.0
68.0,191288.0,4.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.057971014492753624,1,0.0,0,15.0,15.0
45.0,331643.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21739130434782608,0,0.0,0,40.0,40.0
50.0,172942.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.19607843137254902,0,0.0,1,28.0,28.0
36.0,229180.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2702702702702703,0,0.0,0,40.0,40.0
39.0,247733.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.225,0,0.0,0,16.0,16.0
47.0,44257.0,13.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2708333333333333,1,0.0,0,60.0,60.0
30.0,224147.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.2903225806451613,0,0.0,1,40.0,40.0
51.0,84278.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0.0,0,55.0,55.0
40.0,177595.0,10.0,1,0.0,7.365180126021013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24390243902439024,0,-7.365180126021013,0,40.0,40.0
35.0,149347.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.25,1,0.0,0,70.0,70.0
23.0,45834.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5416666666666666,1,0.0,0,50.0,50.0
33.0,283602.0,3.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08823529411764706,0,0.0,0,59.0,59.0
41.0,193882.0,9.0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.21428571428571427,0,0.0,1,40.0,40.0
26.0,120268.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,50.0,50.0
42.0,238188.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20930232558139536,0,0.0,0,80.0,80.0
45.0,166929.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15217391304347827,0,0.0,0,40.0,40.0
50.0,307392.0,14.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.27450980392156865,0,0.0,0,40.0,40.0
50.0,93690.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17647058823529413,0,0.0,0,40.0,40.0
37.0,207887.0,13.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.34210526315789475,0,0.0,0,50.0,50.0
59.0,61298.0,13.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.21666666666666667,1,0.0,0,40.0,40.0
43.0,35236.0,10.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22727272727272727,0,0.0,0,80.0,80.0
31.0,150441.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3125,1,0.0,0,50.0,50.0
24.0,179423.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.36,0,0.0,0,40.0,40.0
43.0,170785.0,10.0,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22727272727272727,0,0.0,0,55.0,55.0
50.0,114117.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17647058823529413,0,0.0,0,32.0,32.0
39.0,180868.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.175,1,0.0,0,40.0,40.0
44.0,185832.0,13.0,1,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28888888888888886,0,0.0,0,46.0,46.0
33.0,97521.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2647058823529412,0,0.0,1,40.0,40.0
29.0,160786.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0,0.0,0,55.0,55.0
61.0,352448.0,13.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20967741935483872,0,0.0,0,60.0,60.0
30.0,171889.0,15.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4838709677419355,0,0.0,0,24.0,24.0
53.0,277471.0,11.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2037037037037037,0,0.0,0,40.0,40.0
28.0,242482.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3103448275862069,0,0.0,0,40.0,40.0
25.0,323229.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0.0,0,40.0,40.0
23.0,162945.0,9.0,1,0.0,7.591357046698551,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.375,0,-7.591357046698551,0,40.0,40.0
28.0,271572.0,5.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.1724137931034483,0,0.0,0,52.0,52.0
50.0,172970.0,9.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17647058823529413,0,0.0,0,40.0,40.0
34.0,381153.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0.0,0,40.0,40.0
62.0,226546.0,15.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23809523809523808,0,0.0,0,16.0,16.0
65.0,113323.0,12.0,1,8.247743887225516,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18181818181818182,0,8.247743887225516,0,40.0,40.0
27.0,306747.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.4642857142857143,0,0.0,1,40.0,40.0
31.0,246439.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3125,0,0.0,0,45.0,45.0
50.0,132716.0,10.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19607843137254902,0,0.0,0,50.0,50.0
47.0,160647.0,9.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.1875,0,0.0,0,40.0,40.0
33.0,343925.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2647058823529412,1,0.0,0,40.0,40.0
24.0,194096.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.36,0,0.0,0,45.0,45.0
35.0,202027.0,10.0,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2777777777777778,1,0.0,0,60.0,60.0
58.0,147653.0,6.0,0,0.0,7.589841512182657,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.1016949152542373,0,-7.589841512182657,0,35.0,35.0
23.0,314525.0,13.0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5416666666666666,1,0.0,0,40.0,40.0
22.0,117779.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5652173913043478,0,0.0,1,40.0,40.0
60.0,212856.0,14.0,1,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22950819672131148,0,0.0,0,40.0,40.0
23.0,139012.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.4583333333333333,0,0.0,1,40.0,40.0
42.0,106900.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2558139534883721,1,0.0,0,40.0,40.0
35.0,268661.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2777777777777778,0,0.0,0,50.0,50.0
32.0,24961.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,40.0,40.0
20.0,201490.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47619047619047616,0,0.0,1,40.0,40.0
73.0,300404.0,10.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13513513513513514,0,0.0,0,6.0,6.0
52.0,168381.0,9.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.16981132075471697,0,0.0,0,40.0,40.0
51.0,215854.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.25,1,0.0,0,50.0,50.0
27.0,330132.0,13.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4642857142857143,0,0.0,0,40.0,40.0
29.0,197288.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.3,0,0.0,0,40.0,40.0
31.0,113364.0,12.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.375,0,0.0,0,55.0,55.0
45.0,171335.0,14.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30434782608695654,0,0.0,0,50.0,50.0
43.0,150528.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20454545454545456,0,0.0,0,30.0,30.0
54.0,155433.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.16363636363636364,0,0.0,0,35.0,35.0
18.0,334026.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,0.0,1,25.0,25.0
42.0,266135.0,10.0,1,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23255813953488372,0,0.0,0,52.0,52.0
42.0,248094.0,9.0,1,0.0,7.462214939768189,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20930232558139536,0,-7.462214939768189,0,43.0,43.0
29.0,159788.0,14.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4666666666666667,1,0.0,0,80.0,80.0
27.0,38353.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39285714285714285,0,0.0,0,60.0,60.0
18.0,334427.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3157894736842105,0,0.0,1,36.0,36.0
26.0,109609.0,10.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.37037037037037035,1,0.0,0,30.0,30.0
25.0,181054.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0.0,0,40.0,40.0
58.0,89922.0,11.0,1,9.617470759403409,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1864406779661017,0,9.617470759403409,0,40.0,40.0
69.0,197080.0,8.0,1,9.147081032336992,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11428571428571428,0,9.147081032336992,0,60.0,60.0
