workclass,marital-status,occupation,relationship,race,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,age_group,total_capital,has_capital,education_squared,age_education_interaction,high_income,hours-per-week
3.0,2.0,5.0,0.0,4.0,1.0,38.0,-0.6295418004025016,1.9430927990010507,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6824286557604499,0.0,40.0
6.0,0.0,3.0,1.0,4.0,0.0,38.0,0.17704144757728746,0.2648827674208483,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.12074849711650243,0.0,40.0
5.0,0.0,11.0,1.0,4.0,1.0,38.0,-0.4095645509534682,-0.7048281221818833,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.7022159120263078,0.032437000695483234,0.0,60.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.17704144757728746,-0.20548486502422447,1.1347771179337267,0.8418635193449826,-0.21739800207823512,2,0.8509362263895411,1,1.1933594874691278,0.8097115636674105,1.0,50.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,0.9102989457407321,-0.6376929031246251,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.5472713679473413,1.0,40.0
3.0,4.0,0.0,3.0,4.0,0.0,38.0,-1.2894735487496019,0.09040739674665389,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.022840873120418,0.0,20.0
3.0,6.0,11.0,4.0,2.0,0.0,38.0,2.7434426911493435,-0.9172826161817786,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.4195243338866743,0.37284921805545135,0.0,12.0
3.0,4.0,11.0,3.0,4.0,1.0,38.0,-1.2894735487496019,0.18343018085854768,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.022840873120418,0.0,20.0
1.0,4.0,0.0,3.0,4.0,0.0,38.0,0.03038994794459854,-0.5434068218799335,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.22287216232449286,0.0,35.0
3.0,4.0,2.0,1.0,4.0,1.0,38.0,-0.18958730150443484,-0.4529908413754004,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3760576601364785,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.3236929472099764,0.5346869407826786,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.9572235245233967,1.0,50.0
3.0,0.0,5.0,1.0,4.0,1.0,38.0,-0.18958730150443484,0.19843935393631282,-1.976134473443511,0.4834368878647106,-0.21739800207823512,2,0.4936468966971035,1,-1.635627507081515,-1.1930469818004021,0.0,56.0
1.0,4.0,0.0,1.0,4.0,0.0,38.0,-0.7761933000351906,1.1669872080834527,0.7459131690115721,-0.14597543705344082,4.728074112987002,1,-0.4009257074799593,1,0.7022159120263078,-0.3079752166644849,0.0,40.0
3.0,0.0,6.0,1.0,4.0,1.0,38.0,-0.5562160505861572,0.175258854166244,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6313668231564546,0.0,40.0
3.0,2.0,0.0,0.0,4.0,1.0,38.0,1.2769276948224544,-0.726123702420476,1.1347771179337267,0.5549056421779975,-0.21739800207823512,4,0.564888877844236,1,1.1933594874691278,1.916051270087307,1.0,44.0
3.0,0.0,9.0,1.0,4.0,1.0,38.0,0.103715697760943,-0.20548486502422447,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.7022159120263078,0.5090141049994387,0.0,50.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,0.25036719739363195,-1.4357758536858178,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.7022159120263078,0.6451789919434259,0.0,50.0
1.0,2.0,3.0,0.0,4.0,1.0,38.0,2.890094190782033,-0.525048908783482,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.1933594874691278,3.538682839503155,0.0,15.0
3.0,6.0,0.0,4.0,4.0,0.0,38.0,1.86353369335321,1.9099462885166876,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.4167800179593537,0.0,12.0
3.0,4.0,2.0,1.0,4.0,1.0,38.0,-0.6295418004025016,0.11710708138665962,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.25036382261891355,-0.34201643840048174,0.0,40.0
3.0,4.0,7.0,1.0,4.0,1.0,38.0,-0.5562160505861572,-1.2733920412826887,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6313668231564546,0.0,50.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,2.010185192985899,-1.5955127578107038,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.155797317983378,0.0,50.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.6295418004025016,0.06277527850863068,-0.03181472883273734,-0.14597543705344082,4.128622947524549,1,-0.3685429887767172,1,-0.1621967807530552,-0.5122225470804658,0.0,40.0
3.0,2.0,7.0,3.0,1.0,0.0,39.0,-1.0694962993005683,-1.3689514458278988,-3.142726320209975,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-2.048188110453484,-1.9419538599923318,0.0,5.0
3.0,2.0,7.0,0.0,2.0,1.0,38.0,0.103715697760943,-1.1756770106775458,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.17181032972049765,0.0,40.0
3.0,0.0,7.0,1.0,4.0,1.0,38.0,1.6435564439041768,-0.28603509649166947,-2.3649984223656655,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.8124391942409301,-0.829940616616436,0.0,35.0
3.0,4.0,5.0,3.0,4.0,1.0,38.0,-1.3627992985659463,0.3948018487446163,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1930469818004021,0.0,45.0
3.0,4.0,5.0,1.0,4.0,1.0,5.0,-0.7028675502188461,1.4368415122838862,-0.8095426266770468,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.8694435293907159,-0.8980230600884297,0.0,40.0
6.0,4.0,0.0,1.0,2.0,0.0,38.0,-1.0694962993005683,-0.4152723984104355,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.44414010360847217,0.0,20.0
3.0,2.0,9.0,5.0,4.0,0.0,38.0,-1.0694962993005683,-0.3652117429813898,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-0.9887996513844212,0.0,40.0
4.0,4.0,11.0,3.0,4.0,0.0,31.0,0.3236929472099764,-1.2484369098260706,-1.976134473443511,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-1.635627507081515,-0.9944731883404206,0.0,44.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,0.39701869702632087,-0.1699521266223543,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,0.032437000695483234,0.0,45.0
3.0,4.0,13.0,1.0,4.0,0.0,38.0,-1.2161477989332574,0.15368254123147407,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.9661055035604232,0.0,24.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.7761933000351906,0.15249945344044116,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.4195243338866743,-1.2611294252723957,0.0,50.0
1.0,0.0,9.0,4.0,4.0,0.0,38.0,0.4703444468426653,0.3600210729217925,1.1347771179337267,0.5218784148059482,-0.21739800207823512,2,0.5319664471626067,1,1.1933594874691278,1.104735485379383,1.0,50.0
3.0,2.0,0.0,0.0,4.0,1.0,38.0,0.5436701966590097,1.4416540727897829,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.3955433658794492,0.0,40.0
3.0,0.0,9.0,1.0,4.0,0.0,38.0,-0.4095645509534682,1.4744396412362037,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.34201643840048174,0.0,40.0
5.0,2.0,3.0,0.0,4.0,1.0,38.0,0.9102989457407321,-0.20079261853097527,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,0.7022159120263078,1.2579209831913685,0.0,40.0
3.0,4.0,12.0,2.0,2.0,1.0,38.0,-0.9228447996678795,0.39024996859945577,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.8866759861764307,0.0,40.0
0.0,4.0,0.0,4.0,4.0,0.0,32.0,1.6435564439041768,0.42088993715366435,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.900488154963402,0.0,35.0
3.0,2.0,12.0,0.0,4.0,1.0,38.0,-1.0694962993005683,-0.023590130236772755,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.852634764440434,1.0,50.0
3.0,4.0,5.0,3.0,2.0,1.0,38.0,-0.9228447996678795,0.21432080360577174,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.8866759861764307,0.0,40.0
3.0,0.0,5.0,3.0,4.0,1.0,38.0,-0.11626155168809038,0.5663495784443903,-0.03181472883273734,-0.14597543705344082,3.5391626348198035,2,-0.3366999820518625,1,-0.1621967807530552,-0.11507496016050296,0.0,40.0
0.0,0.0,0.0,4.0,4.0,1.0,38.0,0.4703444468426653,-1.4304820371293316,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.3388079963194546,0.0,42.0
3.0,4.0,4.0,3.0,4.0,1.0,38.0,-0.849519049851535,0.3268545101019881,-1.976134473443511,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.635627507081515,-1.448356144820378,0.0,40.0
3.0,5.0,10.0,3.0,4.0,0.0,38.0,-0.4095645509534682,-0.6348254191565285,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.5292431579484642,0.0,40.0
3.0,5.0,7.0,1.0,2.0,0.0,22.0,0.9102989457407321,-0.6293411054133504,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-1.1641296746564078,-0.18883094058849606,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.8369731959243877,-0.27198843551508367,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.3388079963194546,1.0,50.0
5.0,2.0,3.0,0.0,4.0,1.0,38.0,-0.11626155168809038,-1.085251004005292,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3249958275324833,1.0,60.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.17704144757728746,-0.7116659685673448,-0.42067867775489204,-0.14597543705344082,3.4917060842206924,2,-0.3341363501545225,1,-0.5354658980895983,-0.12074849711650243,1.0,40.0
3.0,4.0,2.0,1.0,4.0,1.0,38.0,0.25036719739363195,1.6759956909237872,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.25036382261891355,0.4068904397914482,0.0,44.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,1.4969049442714877,0.3892172733242321,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.4195243338866743,-0.20585155145649445,0.0,40.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,0.39701869702632087,0.1571014644242048,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,0.032437000695483234,0.0,40.0
3.0,2.0,7.0,0.0,4.0,1.0,38.0,0.4703444468426653,-0.6098702876999103,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.3388079963194546,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,1.20360194500611,1.807027676864544,1.5236410668558815,-0.14597543705344082,4.720580973418722,3,-0.4005209234961688,1,1.7237945489473734,2.1543398222392844,1.0,60.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,-0.5562160505861572,0.011962660500538668,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.7237945489473734,0.24803140502346305,1.0,40.0
1.0,2.0,3.0,0.0,4.0,1.0,38.0,1.3502534446387988,-1.415432759380684,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.6962408245474211,1.0,40.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,1.6435564439041768,-0.13269488737253782,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.4195243338866743,-0.13776910798450084,0.0,40.0
4.0,0.0,3.0,4.0,1.0,1.0,18.0,0.25036719739363195,-1.6180307284177944,1.5236410668558815,-0.14597543705344082,5.280068727850344,2,-0.43074479428586143,1,1.7237945489473734,1.1217560962473812,1.0,60.0
3.0,5.0,7.0,4.0,4.0,0.0,38.0,0.103715697760943,-0.05175363536398871,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.05513114851948111,0.0,8.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,-0.5562160505861572,-0.5869805467937393,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6313668231564546,0.0,45.0
5.0,4.0,4.0,1.0,4.0,1.0,38.0,-0.3362388011371238,-0.14139760095403422,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.25036382261891355,-0.09238081233650508,0.0,50.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.17704144757728746,0.6458871669720528,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.1118665180794758,1.0,48.0
4.0,2.0,11.0,0.0,4.0,1.0,38.0,0.103715697760943,-1.2400450074439133,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,0.9628970614793961,1.0,70.0
4.0,2.0,3.0,0.0,4.0,1.0,38.0,1.2769276948224544,-0.7891582188800013,1.1347771179337267,1.8876354811337221,-0.21739800207823512,4,1.893389912644743,1,1.1933594874691278,1.916051270087307,1.0,50.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.6169959464753543,-0.03534079880533705,-0.03181472883273734,0.8418635193449826,-0.21739800207823512,3,0.8509362263895411,1,-0.1621967807530552,0.4522787354394439,1.0,40.0
3.0,4.0,3.0,1.0,4.0,0.0,38.0,-0.2629130513207793,-0.2627643612121151,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.36717568109945187,1.0,50.0
3.0,4.0,7.0,4.0,2.0,0.0,38.0,-0.7028675502188461,-0.42333343725781236,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7334904883644451,0.0,25.0
3.0,0.0,7.0,4.0,4.0,0.0,38.0,1.5702306940878323,-1.0827444620751374,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.8494263223594067,0.0,38.0
3.0,4.0,2.0,1.0,2.0,1.0,38.0,-1.2894735487496019,3.223474521594852,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1419851491964068,0.0,32.0
3.0,4.0,7.0,3.0,4.0,1.0,7.0,-1.3627992985659463,3.223474521594852,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.0795762426804127,0.0,33.0
4.0,4.0,9.0,1.0,4.0,1.0,38.0,1.4235791944551432,-0.7581873867910123,1.912505015778036,3.6207527732309286,-0.21739800207823512,4,3.6210079554627086,1,2.2935210964610446,2.7216935178392316,1.0,40.0
3.0,0.0,7.0,1.0,4.0,0.0,38.0,0.6169959464753543,-1.4942584900001827,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.1856224985074689,0.0,4.0
3.0,2.0,9.0,5.0,4.0,0.0,38.0,-0.9961705494842239,-0.8789224984826942,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.37038412318047903,0.0,25.0
3.0,2.0,0.0,0.0,4.0,1.0,10.0,0.25036719739363195,-0.6702278173780306,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.16860188763947048,0.0,40.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,0.6169959464753543,-0.0023647331722244517,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.1856224985074689,0.0,25.0
3.0,2.0,7.0,0.0,4.0,1.0,4.0,2.816768440965688,0.47332679433249647,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.7174774766273255,0.0,25.0
3.0,4.0,5.0,4.0,4.0,0.0,38.0,-0.3362388011371238,0.2480588579856513,-0.42067867775489204,0.8614903552832907,-0.21739800207823512,1,0.8705007856060832,1,-0.5354658980895983,-0.47818132534446894,0.0,35.0
3.0,0.0,0.0,1.0,4.0,0.0,38.0,-0.6295418004025016,0.8358529667746021,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6824286557604499,0.0,40.0
3.0,4.0,0.0,1.0,4.0,0.0,38.0,-0.9228447996678795,-0.1401042253180745,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.7391640253204446,0.0,40.0
1.0,2.0,5.0,0.0,4.0,1.0,38.0,1.6435564439041768,-0.11865825256367261,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.900488154963402,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-1.2161477989332574,-0.14868662488692352,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.0909233165924115,0.0,40.0
3.0,4.0,3.0,2.0,4.0,0.0,38.0,-1.2161477989332574,2.1898367866054596,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.5916520644644584,0.0,40.0
1.0,0.0,12.0,1.0,4.0,0.0,38.0,0.25036719739363195,0.5844869158509882,-0.03181472883273734,0.3040882146353449,-0.21739800207823512,2,0.31486730385628775,1,-0.1621967807530552,0.16860188763947048,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.6903216962916987,-1.0539693607169638,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,0.25036382261891355,0.7813438788874131,1.0,43.0
1.0,2.0,9.0,2.0,4.0,0.0,38.0,1.20360194500611,-0.8966888676836293,-0.42067867775489204,-0.14597543705344082,5.392465821374554,3,-0.4368165540427193,1,-0.5354658980895983,0.5941171593394307,1.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,1.2769276948224544,0.9370169990756377,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.7237945489473734,2.233769339623277,1.0,40.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,-0.2629130513207793,3.223474521594852,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.36717568109945187,1.0,52.0
3.0,0.0,9.0,1.0,4.0,0.0,38.0,-0.5562160505861572,-0.6113040296839586,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6313668231564546,0.0,40.0
3.0,0.0,0.0,1.0,4.0,0.0,38.0,0.7636474461080431,-1.383599676867722,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.5657494745594333,0.0,32.0
4.0,2.0,3.0,0.0,4.0,1.0,38.0,0.17704144757728746,-0.3757492452557593,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.1118665180794758,0.0,50.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,-0.11626155168809038,-1.398157672398059,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,0.7246085093274184,1.0,60.0
3.0,2.0,13.0,5.0,4.0,0.0,38.0,-0.18958730150443484,1.183099259610486,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3760576601364785,1.0,40.0
3.0,2.0,3.0,5.0,4.0,0.0,38.0,-1.0694962993005683,3.223474521594852,1.1347771179337267,0.8946529401445695,-0.21739800207823512,0,0.9035581442823096,1,1.1933594874691278,-0.44414010360847217,1.0,45.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,1.056950445373421,-0.6572639825152715,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.4919934941314402,1.0,40.0
3.0,4.0,6.0,3.0,4.0,0.0,38.0,-0.849519049851535,1.0084434179173203,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.8356141535724355,0.0,40.0
3.0,4.0,9.0,3.0,4.0,1.0,38.0,-0.4095645509534682,-0.01746414175947516,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.34201643840048174,0.0,40.0
3.0,0.0,7.0,4.0,4.0,0.0,38.0,-0.11626155168809038,-0.5725228129406081,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-1.4195243338866743,-0.9547584296484244,0.0,33.0
3.0,2.0,0.0,5.0,4.0,0.0,38.0,-1.1428220491169128,0.05033280436734375,-0.42067867775489204,0.3830016308562658,-0.21739800207823512,0,0.3935303247062467,1,-0.5354658980895983,-1.0398614839884164,0.0,40.0
6.0,2.0,12.0,0.0,4.0,1.0,38.0,-1.1428220491169128,-1.5542049468017576,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.5178960840364653,0.0,38.0
3.0,0.0,2.0,4.0,4.0,1.0,38.0,-0.18958730150443484,0.1519079095449247,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3760576601364785,0.0,40.0
3.0,4.0,0.0,1.0,4.0,0.0,38.0,-1.0694962993005683,0.25477639035846533,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.852634764440434,0.0,40.0
3.0,2.0,9.0,5.0,4.0,0.0,38.0,0.7636474461080431,-0.28825087955792605,1.1347771179337267,13.389638128428327,-0.21739800207823512,3,13.358896253511396,1,1.1933594874691278,1.3997594070913553,1.0,20.0
